load_id,predicted_rate
TE-000717,1705.9969804194593
TE-000718,4930.539720795875
TE-000719,1420.242393397522
TE-000720,287.16865339049974
TE-000721,1695.9091618361829
TE-000722,4385.031707080365
TE-000723,2634.4745988012487
TE-000724,2420.035401592565
TE-000725,3455.2249776163158
TE-000726,1906.875392294506
TE-000727,837.5394733791711
TE-000728,2440.6895348383528
TE-000729,2132.5632532823406
TE-000730,3992.2495730101878
TE-000731,3574.5027541265276
TE-000732,4527.870202106343
TE-000733,2522.026503572881
TE-000734,5254.187588749058
TE-000735,471.60161152156996
TE-000736,946.9458007178245
TE-000737,603.6002759382994
TE-000738,1941.0403236143873
TE-000739,4150.162696428325
TE-000740,1700.8540021533893
TE-000741,5251.576952070283
TE-000742,548.6042448053411
TE-000743,2261.704475504079
TE-000744,3992.5457885695105
TE-000745,1223.9303033298097
TE-000746,3608.601584289135
TE-000747,1187.4333111424382
TE-000748,816.8932573963399
TE-000749,4550.234799801602
TE-000750,1831.0627253737061
TE-000751,2130.382741409282
TE-000752,3889.1106042404604
TE-000753,1104.9985292435767
TE-000754,2673.187914102152
TE-000755,3762.1982181769013
TE-000756,2066.612948649903
TE-000757,3691.7152207717327
TE-000758,2391.1139277515877
TE-000759,1687.7939837131055
TE-000760,1219.1546434257027
TE-000761,2980.947980305914
TE-000762,1600.1734181917661
TE-000763,1435.1512038331155
TE-000764,4229.077817215986
TE-000765,2983.547447797353
TE-000766,774.3345997879899
TE-000767,3340.139243683865
TE-000768,4758.281960676433
TE-000769,2780.762743349492
TE-000770,3299.6301885335374
TE-000771,4196.726101988411
TE-000772,285.56657787121947
TE-000773,1352.8047588489285
TE-000774,1516.4135591079469
TE-000775,1009.8547547541298
TE-000776,3278.3056058638804
TE-000777,2791.8010288244614
TE-000778,816.9459625789259
TE-000779,528.3607963053297
TE-000780,1479.5304090357463
TE-000781,2005.378584907555
TE-000782,2572.4147470747807
TE-000783,1465.9072731099475
TE-000784,3952.4920943518423
TE-000785,5279.10814276961
TE-000786,1287.2396627034125
TE-000787,5323.238048561872
TE-000788,4424.897707303268
TE-000789,1918.7408000777116
TE-000790,1859.379993427461
TE-000791,1254.8950325024073
TE-000792,3098.3533130808714
TE-000793,3456.0545644658414
TE-000794,2832.4107010232046
TE-000795,1576.6610693557384
TE-000796,1623.931546401593
TE-000797,1023.0873310002934
TE-000798,1904.2362039956358
TE-000799,4498.95077501612
TE-000800,4072.8139198088165
TE-000801,2464.6097139508506
TE-000802,533.804239718881
TE-000803,739.2875750040891
TE-000804,2480.182018023202
TE-000805,3611.066929685271
TE-000806,869.2227156135306
TE-000807,2974.6253495273627
TE-000808,2740.534473473075
TE-000809,4071.105896457683
TE-000810,2441.800084449984
TE-000811,4617.161196583848
TE-000812,1227.281488866858
TE-000813,1088.6403693411096
TE-000814,986.0303544955195
TE-000815,2296.202964465897
TE-000816,1260.3201869132624
TE-000817,3337.0198624288487
TE-000818,875.6592844123836
TE-000819,1823.5261526488132
TE-000820,5755.810096918239
TE-000821,5707.257210497889
TE-000822,658.4460942611539
TE-000823,3084.488345043881
TE-000824,1322.855312406028
TE-000825,5581.733111795761
TE-000826,544.3667846998212
TE-000827,553.842620059048
TE-000828,919.5537457645589
TE-000829,4753.527144645215
TE-000830,4420.498621936063
TE-000831,1163.0468197262674
TE-000832,1306.1158647965087
TE-000833,962.6228451607807
TE-000834,2317.3011396936636
TE-000835,2204.795709430912
TE-000836,1687.0535171395588
TE-000837,1116.8115904037977
TE-000838,3466.0631319455447
TE-000839,2195.360670889624
TE-000840,746.4724094182134
TE-000841,976.6327304304798
TE-000842,694.398104304181
TE-000843,839.1151216471969
TE-000844,1866.250754055835
TE-000845,1167.7805262055338
TE-000846,4840.811062013025
TE-000847,536.082022805318
TE-000848,1057.7996983002292
TE-000849,1751.8470752071557
TE-000850,493.2727544921907
TE-000851,4953.004965514209
TE-000852,1180.3575795523109
TE-000853,1538.27374408945
TE-000854,1797.5731719002504
TE-000855,2627.4629456889206
TE-000856,1309.0705124374988
TE-000857,4571.531720179167
TE-000858,3473.832634704285
TE-000859,883.3273946465487
TE-000860,1265.0245401554087
TE-000861,5223.556413617569
TE-000862,1551.362880278447
TE-000863,1379.2208338769822
TE-000864,783.3318335642467
TE-000865,3754.8502836847233
TE-000866,779.266435525376
TE-000867,1663.1495995312848
TE-000868,2594.87929928877
TE-000869,2984.0725080680018
TE-000870,1192.1288431594232
TE-000871,1055.5123702890899
TE-000872,877.2333900839479
TE-000873,452.8829772037168
TE-000874,4732.8456534114075
TE-000875,2099.1063989568056
TE-000876,1364.1428312833023
TE-000877,1631.5728318194276
TE-000878,1803.237961487938
TE-000879,3866.45826071341
TE-000880,283.96062622834546
TE-000881,1151.7451711394365
TE-000882,243.68268081979866
TE-000883,767.3158620529243
TE-000884,3954.724360117157
TE-000885,2688.1716570919207
TE-000886,1784.6519149632468
TE-000887,4458.428865742794
TE-000888,6131.6086161103085
TE-000889,973.4105096375434
TE-000890,524.2494126541097
TE-000891,2324.6364354640627
TE-000892,1110.2256186411905
TE-000893,4754.76313694048
TE-000894,1721.4312642099082
TE-000895,1023.3157545438271
TE-000896,2126.556229996001
TE-000897,1146.3347179199109
TE-000898,1044.9699799244754
TE-000899,2410.6730094348127
TE-000900,2020.1929529573342
TE-000901,1461.3792460210877
TE-000902,1815.4547624541144
TE-000903,3281.0393006980003
TE-000904,2298.3126743179223
TE-000905,3668.0633265748784
TE-000906,391.1478881803649
TE-000907,4620.266563305838
TE-000908,3784.946959200982
TE-000909,3733.6194825086864
TE-000910,1191.2343618011107
TE-000911,4448.724279203057
TE-000912,4467.428102382947
TE-000913,2185.4508090337918
TE-000914,3177.770130234519
TE-000915,1309.8453178070467
TE-000916,1380.619338448396
TE-000917,1623.270947036791
TE-000918,710.1392484219193
TE-000919,2346.605432095412
TE-000920,1697.0917270891077
TE-000921,2974.2367488337627
TE-000922,455.6219086713827
TE-000923,974.9105910238618
TE-000924,2445.102144940018
TE-000925,3442.691879165725
TE-000926,2297.2289667083746
TE-000927,1412.15454042896
TE-000928,3769.4169773907333
TE-000929,1979.7130323395454
TE-000930,2012.9546101314206
TE-000931,4704.600880718134
TE-000932,3925.5577092712238
TE-000933,3778.6327198529334
TE-000934,5460.61390568111
TE-000935,2239.826455844307
TE-000936,4678.218191743698
TE-000937,4113.02478734513
TE-000938,584.40912640276
TE-000939,2213.558711726771
TE-000940,2544.9399472211494
TE-000941,2000.2307753798057
TE-000942,1728.5479991398192
TE-000943,887.8280529387794
TE-000944,2203.219101508881
TE-000945,1713.5683073927396
TE-000946,2443.943517232441
TE-000947,4230.80401596982
TE-000948,3673.3064971932617
TE-000949,1734.7278061368374
TE-000950,2168.7482558066736
TE-000951,1374.9347116782883
TE-000952,2188.4630091259164
TE-000953,4281.605774979378
TE-000954,1098.5575410370427
TE-000955,2554.722701036597
TE-000956,2120.6071615139954
TE-000957,4684.377964850085
TE-000958,877.738415923947
TE-000959,2198.972543808816
TE-000960,2743.6465432894365
TE-000961,1969.4173200139494
TE-000962,438.21850633467636
TE-000963,4469.559257339174
TE-000964,830.6154856175932
TE-000965,4193.856001851354
