load_id,predicted_rate
TE-000278,1786.836730668262
TE-000279,1927.7417902437685
TE-000280,4009.9906486689106
TE-000281,3404.8143553910127
TE-000282,959.8514010548893
TE-000283,1133.5119272325687
TE-000284,1823.2621874943638
TE-000285,2989.3199209376785
TE-000286,1341.203764068904
TE-000287,1462.2913183170995
TE-000288,2128.3401291287073
TE-000289,1598.3432501554341
TE-000290,987.2824057899242
TE-000291,3953.774062652933
TE-000292,1781.2942274937182
TE-000293,4448.246124603248
TE-000294,1830.550730660269
TE-000295,2498.201454683793
TE-000296,2077.310709958265
TE-000297,1156.6657767175805
TE-000298,4131.518527222243
TE-000299,3308.4324354351443
TE-000300,2246.8797679206114
TE-000301,1723.5133018700897
TE-000302,3217.034842316071
TE-000303,3395.859447300468
TE-000304,3758.3431768649552
TE-000305,3733.5309172381058
TE-000306,2491.772884210167
TE-000307,1221.2895180560963
TE-000308,1144.4345439119618
TE-000309,3546.5484757424174
TE-000310,4588.278530477198
TE-000311,5871.220788975975
TE-000312,3481.2471709422425
TE-000313,3528.910234598168
TE-000314,4807.187425583114
TE-000315,1379.586906405444
TE-000316,5504.755458166771
TE-000317,3378.6129022318332
TE-000318,4472.596519746617
TE-000319,1112.6888078287955
TE-000320,2270.791183747966
TE-000321,3638.2122675103933
TE-000322,4429.5105459579645
TE-000323,3262.072227403003
TE-000324,3704.2501375299626
TE-000325,2867.9575118048238
TE-000326,3001.0985941197573
TE-000327,693.2162229588647
TE-000328,1981.580985768462
TE-000329,1034.5355463563224
TE-000330,1994.125571197376
TE-000331,1159.513911887416
TE-000332,1885.8476862004918
TE-000333,861.5126338026015
TE-000334,952.4273079100952
TE-000335,1574.3793177085881
TE-000336,4493.484245441467
TE-000337,3171.034146604105
TE-000338,2127.06792585253
TE-000339,1802.5624200231562
TE-000340,4976.3405983479415
TE-000341,2986.437930599506
TE-000342,1551.7839451344598
TE-000343,2398.1058513667504
TE-000344,2043.0820122167877
TE-000345,5697.672381552541
TE-000346,2876.060528391699
TE-000347,1249.0937579275194
TE-000348,1788.4898998234576
TE-000349,4376.745038096251
TE-000350,3279.9444507913654
TE-000351,5026.552874534022
TE-000352,2193.8609120849724
TE-000353,3250.410362446117
TE-000354,1618.0355417143205
TE-000355,1347.2048148435028
TE-000356,3679.56643194654
TE-000357,1176.20869286258
TE-000358,5674.148817025964
TE-000359,5118.4323670732065
TE-000360,4458.578151043783
TE-000361,3511.439254740041
TE-000362,2046.4627242845959
TE-000363,2979.7426078322014
TE-000364,4109.8804300310185
TE-000365,2541.670506273433
TE-000366,3973.948597843404
TE-000367,2308.966997131983
TE-000368,728.3432419532485
TE-000369,1616.9453684128594
TE-000370,5361.033556220848
TE-000371,3640.353586592505
TE-000372,1595.1103757874864
TE-000373,2800.708349425213
TE-000374,1804.8611011602145
TE-000375,2973.7755642105035
TE-000376,1638.1739963225825
TE-000377,792.0253411963976
TE-000378,1110.3288781494357
TE-000379,2045.6500950090713
TE-000380,787.8510473364684
TE-000381,5810.102884043657
TE-000382,538.7247658505041
TE-000383,3446.872441331192
TE-000384,779.9710725679063
TE-000385,3871.8997800267343
TE-000386,818.904177853631
TE-000387,1997.3995928721881
TE-000388,1567.6699090366124
TE-000389,1281.8601267304878
TE-000390,2601.698496458591
TE-000391,3952.576786811923
TE-000392,1422.3854840737865
TE-000393,3558.0867143055452
TE-000394,3932.9941641082937
TE-000395,2318.8893409497596
TE-000396,1385.918910633157
TE-000397,2656.4316778476323
TE-000398,2102.3143325742076
TE-000399,2923.889213289036
TE-000400,3876.963286896195
TE-000401,2208.7462930009533
TE-000402,2123.431585061733
TE-000403,1233.4311716658508
TE-000404,1359.0272589461135
TE-000405,2083.4948620277646
TE-000406,4684.698480341796
TE-000407,1752.9393772476822
TE-000408,876.6062784209502
TE-000409,992.727839599898
TE-000410,2191.3119765830334
TE-000411,5339.091591239349
TE-000412,1992.4949507034642
TE-000413,2428.671825621802
TE-000414,3679.7194989321474
TE-000415,2202.2581191431336
TE-000416,541.7218257882146
TE-000417,1065.6862787786404
TE-000418,1636.530372249231
TE-000419,796.3499161526463
TE-000420,4056.037182174129
TE-000421,1102.8774430935423
TE-000422,4440.116875917014
TE-000423,879.8008930920721
TE-000424,2965.415202083738
TE-000425,5419.298855159453
TE-000426,1559.535409116367
TE-000427,1010.7800411356301
TE-000428,4358.12793802157
TE-000429,1509.2740189456663
TE-000430,2260.0954565094044
TE-000431,404.9489567236036
TE-000432,3453.1586927928597
TE-000433,2756.7214854088943
TE-000434,2639.3523022183285
TE-000435,1218.0925201160699
TE-000436,692.1430432798337
TE-000437,3758.1449722112266
TE-000438,1933.9263342788636
TE-000439,1097.6667554001754
TE-000440,5161.407471029511
TE-000441,1123.1117605602083
TE-000442,1903.5795545470219
TE-000443,1372.8966963473465
TE-000444,5080.796962541225
TE-000445,1257.050174132424
TE-000446,1650.1653045350456
TE-000447,2303.6791235892742
TE-000448,2583.6831907034802
TE-000449,2583.222474155293
TE-000450,392.9832000346121
TE-000451,1880.637455122663
TE-000452,3045.6678514914083
TE-000453,2548.077133804175
TE-000454,3445.3502432627174
TE-000455,4460.037697299797
TE-000456,1827.7525774666226
TE-000457,4749.035638658378
TE-000458,1401.730354714805
TE-000459,1594.7294454325006
TE-000460,5277.020797965866
TE-000461,462.0620211291737
TE-000462,1139.3541954163538
TE-000463,805.97599687106
TE-000464,3997.1299009082873
TE-000465,4095.4734460586455
TE-000466,3310.288772619168
TE-000467,4795.78009031431
TE-000468,1962.0778072203711
TE-000469,1350.4874043953096
TE-000470,520.3157793579248
TE-000471,850.3632853447804
TE-000472,527.647255887995
TE-000473,2655.7154831392927
TE-000474,1219.8049572625835
TE-000475,3159.1668684130436
TE-000476,1755.0093355019299
TE-000477,1511.9210559305786
TE-000478,3776.982647441176
TE-000479,824.9527538586356
TE-000480,2709.1733742590854
TE-000481,4971.348912153183
TE-000482,5586.776551164983
TE-000483,3989.1789324488586
TE-000484,838.1667359639137
TE-000485,1339.5186102271316
TE-000486,852.1221594233132
TE-000487,2132.807834601711
TE-000488,3309.595036304617
TE-000489,3546.9692015574124
TE-000490,4501.780209101091
TE-000491,1497.891138438425
TE-000492,1508.3279068699037
TE-000493,3581.8145282538444
TE-000494,1027.581514514723
TE-000495,4155.174221553615
TE-000496,868.9571936692657
TE-000497,480.02567325119844
TE-000498,1986.3666281351307
TE-000499,1904.481273522509
TE-000500,2464.399872276605
TE-000501,4802.527592112666
TE-000502,1883.8470492634428
TE-000503,2122.352496290365
TE-000504,6278.913089982474
TE-000505,588.7611084945607
TE-000506,891.7696056150238
TE-000507,4321.900823735998
TE-000508,1420.9558730684023
TE-000509,1859.9998981466838
TE-000510,1243.7339346669232
TE-000511,4812.454672297612
TE-000512,915.1158089865232
TE-000513,585.5951668196562
TE-000514,1663.8751828783788
TE-000515,4804.111325725954
TE-000516,3006.760392242519
TE-000517,1232.8170882723828
TE-000518,3333.8490969584586
TE-000519,4523.993219194119
TE-000520,4571.722902918258
TE-000521,3755.247665712591
TE-000522,3986.979707244648
TE-000523,4920.531606724359
TE-000524,2623.578110222392
TE-000525,2425.32731641605
TE-000526,1585.5731700871327
TE-000527,1136.0335226320767
TE-000528,907.1189616582477
TE-000529,1855.378727169519
TE-000530,1265.802306483617
TE-000531,1705.8570296759192
TE-000532,523.8344166277622
TE-000533,5804.130263989572
TE-000534,1087.7712676487556
TE-000535,1785.1866148435145
TE-000536,1777.1238807414682
TE-000537,1475.5647648249883
TE-000538,624.8587761654115
TE-000539,2357.3344078028817
TE-000540,1322.1500897552235
TE-000541,1130.6972337352709
TE-000542,5568.728381890779
TE-000543,1312.1889470300111
TE-000544,1379.026151123996
TE-000545,1475.6042258919647
TE-000546,2628.9337639025885
TE-000547,1492.389238381439
TE-000548,2445.022596100495
TE-000549,1182.2309087661142
TE-000550,1672.357900648091
TE-000551,1605.7499923930136
TE-000552,2887.190514249202
TE-000553,937.7282731552875
TE-000554,492.03694494936934
TE-000555,3356.7013709717694
TE-000556,5802.030750262204
TE-000557,3390.4149250209975
TE-000558,1140.7419583526407
TE-000559,2412.8608932164016
TE-000560,618.3909916988852
TE-000561,194.25157044279126
TE-000562,1193.7209982987263
TE-000563,2899.360913196112
TE-000564,4295.575803653654
TE-000565,3614.9241767111434
TE-000566,2054.944938054712
TE-000567,3205.6021765382297
TE-000568,3481.1588338706506
TE-000569,899.347586268928
TE-000570,3064.5833698555202
TE-000571,3492.570903039604
TE-000572,3254.741941763215
TE-000573,651.4488466160061
TE-000574,2349.463072456216
TE-000575,1719.0074376180462
TE-000576,656.065169638473
TE-000577,4116.240229803228
TE-000578,2260.9073420779405
TE-000579,309.1295239359137
TE-000580,1507.1623671051682
TE-000581,3042.2221473317145
TE-000582,1056.3089089937516
TE-000583,1858.4789501981086
TE-000584,2672.745936407113
TE-000585,3990.19873872726
TE-000586,3531.2791095818293
TE-000587,2019.5192478376175
TE-000588,2070.2535486343154
TE-000589,872.2296563400124
TE-000590,3989.018090665741
TE-000591,1069.173380393859
TE-000592,3252.579975029864
TE-000593,1129.7398669580505
TE-000594,859.0279986828772
TE-000595,1845.3552620006924
TE-000596,886.4296213027208
TE-000597,3215.1365853676507
TE-000598,4343.4629217748725
TE-000599,918.48866900155
TE-000600,3991.121433625243
TE-000601,5310.980762867133
TE-000602,390.3254524109737
TE-000603,1874.1543628726502
TE-000604,1133.5947241498639
TE-000605,2548.678490746918
TE-000606,2262.932268842409
TE-000607,1360.2259105529458
TE-000608,1203.5272394337574
TE-000609,1500.3524658108186
TE-000610,5439.057100653867
TE-000611,465.7708693953712
TE-000612,1821.5822800572985
TE-000613,3091.4540409039428
TE-000614,943.0822829823401
TE-000615,1978.707970762221
TE-000616,1286.6384162813704
TE-000617,818.8219692450612
TE-000618,5199.695014795974
TE-000619,3157.1678801169382
TE-000620,1684.1301198698768
TE-000621,3358.660376393115
TE-000622,1420.1052764762612
TE-000623,1208.7016651249758
TE-000624,4810.869380207523
TE-000625,1316.6449458428242
TE-000626,4257.368897569156
TE-000627,1690.4128227489937
TE-000628,3979.072927298556
TE-000629,660.3515112200156
TE-000630,685.2039646588286
TE-000631,697.5014730361063
TE-000632,4071.677766503604
TE-000633,2045.3103097950768
TE-000634,1133.25156076038
TE-000635,2876.9384129909604
TE-000636,2293.3121721526018
TE-000637,4399.077290481872
TE-000638,603.3805187189749
TE-000639,3597.7563496980474
TE-000640,1496.7481685639711
TE-000641,831.9960306084708
TE-000642,3457.9337230999863
TE-000643,2045.5424900036737
TE-000644,3120.620891261789
TE-000645,965.6973964622558
TE-000646,921.4224945944511
TE-000647,2441.6283906533354
TE-000648,4255.139622599124
TE-000649,717.9852135917237
TE-000650,2810.195303302162
TE-000651,1761.081727108259
TE-000652,1613.7768279308234
TE-000653,1305.7721325853913
TE-000654,2391.836255887611
TE-000655,1816.8918571807224
TE-000656,309.2423677736042
TE-000657,1585.4157166655486
TE-000658,2490.652970983186
TE-000659,794.6500103311513
TE-000660,6701.725925764932
TE-000661,565.7259533545594
TE-000662,3662.28284323866
TE-000663,1357.1950809155749
TE-000664,3658.943324401311
TE-000665,3638.553522059526
TE-000666,250.12283892429534
TE-000667,2983.8674426062203
TE-000668,843.2463246621986
TE-000669,2127.519831648433
TE-000670,1179.903957691843
TE-000671,3827.6763192575186
TE-000672,2389.5218859125407
TE-000673,2686.1485458651346
TE-000674,3292.936791264451
TE-000675,4920.814879102333
TE-000676,2554.4403408653893
TE-000677,931.9122273613118
TE-000678,4350.352427154
TE-000679,663.7268276683166
TE-000680,2391.076933951575
TE-000681,3398.1219279099037
TE-000682,2920.4952114287466
TE-000683,2195.1774710605278
TE-000684,1248.208413567508
TE-000685,4284.385513201023
TE-000686,1627.0643910160868
TE-000687,1176.8540786401247
TE-000688,1016.7803346312962
TE-000689,583.4113872803333
TE-000690,2240.317458745397
TE-000691,3428.5217513997886
TE-000692,2433.036562351352
TE-000693,3415.802004877895
TE-000694,3027.5641807802076
TE-000695,927.7488444685054
TE-000696,1017.8440609778972
TE-000697,2832.1662077008864
TE-000698,2757.0508158688403
TE-000699,1378.4033143239628
TE-000700,2351.8414802659586
TE-000701,3419.402071854798
TE-000702,1302.5933186780355
TE-000703,931.8759158138959
TE-000704,2655.6339169589014
TE-000705,995.9961740052714
TE-000706,5208.294996059373
TE-000707,480.0429797270012
TE-000708,2417.8332440447944
TE-000709,770.3297498729958
TE-000710,1261.8557176992565
TE-000711,1359.014443585071
TE-000712,633.0030158399645
TE-000713,567.678558327679
TE-000714,4127.37935428638
TE-000715,448.3712929220432
TE-000716,2534.748472575129
TE-000717,1692.0324838045628
TE-000718,4952.162632525982
TE-000719,1402.2671100676198
TE-000720,278.9682675884481
TE-000721,1678.9467524810684
TE-000722,4383.260526841528
TE-000723,2580.834522922363
TE-000724,2410.6601130304275
TE-000725,3419.874114915506
TE-000726,1867.48544878919
TE-000727,829.8279206155993
TE-000728,2411.870290174277
TE-000729,2091.8025708377354
TE-000730,3929.0323878169097
TE-000731,3558.85325463056
TE-000732,4475.090971016486
TE-000733,2519.6838443890356
TE-000734,5256.901772589897
TE-000735,467.58645974516566
TE-000736,950.273738709806
TE-000737,599.9394467328991
TE-000738,1935.1403003257763
TE-000739,4075.786826240159
TE-000740,1680.8557582299024
TE-000741,5267.268975716622
TE-000742,544.2534275064312
TE-000743,2222.9552470199524
TE-000744,3915.201577474813
TE-000745,1210.3511903644026
TE-000746,3563.204324304751
TE-000747,1182.5223626392617
TE-000748,813.3533940850874
TE-000749,4534.056574050761
TE-000750,1800.3692200973
TE-000751,2100.011848059484
TE-000752,3846.052300402342
TE-000753,1098.0051315444955
TE-000754,2666.637155221924
TE-000755,3734.4901605412633
TE-000756,2072.123013189296
TE-000757,3701.698183053107
TE-000758,2340.5888407055168
TE-000759,1668.4121968382894
TE-000760,1174.8981540083064
TE-000761,2966.9414103892345
TE-000762,1589.1137492904165
TE-000763,1427.2069984088737
TE-000764,4174.8843050012465
TE-000765,2982.451389337298
TE-000766,777.6878423140046
TE-000767,3308.702613167818
TE-000768,4684.384691291755
TE-000769,2727.0842729101773
TE-000770,3280.079013464369
TE-000771,4191.161564392055
TE-000772,283.9101064976458
TE-000773,1357.7766925090434
TE-000774,1504.7676375393064
TE-000775,1002.5410698099344
TE-000776,3265.0825283974523
TE-000777,2757.871204946478
TE-000778,811.1186070355117
TE-000779,524.8759178348979
TE-000780,1472.72042450274
TE-000781,2011.6589843309357
TE-000782,2556.1682487133685
TE-000783,1458.9992151696124
TE-000784,3931.8452062233105
TE-000785,5261.5084779252065
TE-000786,1281.3129362702616
TE-000787,5292.724623568084
TE-000788,4394.837367768393
TE-000789,1893.8888088386946
TE-000790,1822.5298257964903
TE-000791,1239.2293082131982
TE-000792,3111.1037247169397
TE-000793,3429.4852446494297
TE-000794,2794.8224724409592
TE-000795,1576.307229003576
TE-000796,1613.97128836054
TE-000797,1028.6500271394036
TE-000798,1889.4495035714951
TE-000799,4457.031958627056
TE-000800,4024.1119296954507
TE-000801,2464.625873334228
TE-000802,526.6555859541869
TE-000803,729.2692904410105
TE-000804,2475.1322407721805
TE-000805,3598.579026221554
TE-000806,842.4828698701815
TE-000807,2947.9944002691786
TE-000808,2730.3856093610643
TE-000809,4052.9347480612946
TE-000810,2486.104137934744
TE-000811,4563.496689239696
TE-000812,1233.652916451788
TE-000813,1078.0978035539185
TE-000814,987.4472773146545
TE-000815,2289.846773175454
TE-000816,1265.2171329354774
TE-000817,3319.7128113095755
TE-000818,870.5146279832783
TE-000819,1817.7754585974603
TE-000820,5677.377539150013
TE-000821,5676.644486967356
TE-000822,645.615845327567
TE-000823,3081.7250798079326
TE-000824,1313.6737709971767
TE-000825,5580.236558730912
TE-000826,547.9352562108389
TE-000827,543.2650403711983
TE-000828,911.8210245593291
TE-000829,4697.490189120226
TE-000830,4399.919786920681
TE-000831,1164.9067524424602
TE-000832,1288.513375106535
TE-000833,950.8963124274782
TE-000834,2317.034226087444
TE-000835,2170.1956637975363
TE-000836,1678.9075709347335
TE-000837,1114.285911895565
TE-000838,3418.503564480932
TE-000839,2170.306935961527
TE-000840,728.4811539575661
TE-000841,983.8547830829252
TE-000842,675.0890460255384
TE-000843,835.4868540156403
TE-000844,1865.8399719056147
TE-000845,1151.141795560822
TE-000846,4777.5245602420955
TE-000847,530.129619528204
TE-000848,1058.1055355818166
TE-000849,1721.4094758950844
TE-000850,488.0623834318522
TE-000851,4937.258981413071
TE-000852,1179.3976737404703
TE-000853,1522.0690174336348
TE-000854,1771.9380705019366
TE-000855,2632.6023712660435
TE-000856,1305.9164594344318
TE-000857,4553.759425388819
TE-000858,3463.134748009723
TE-000859,863.4080609793097
TE-000860,1262.848033635764
TE-000861,5145.057356371685
TE-000862,1538.6150846414787
TE-000863,1376.0320295102683
TE-000864,773.9820842084446
TE-000865,3726.5903763159254
TE-000866,770.3421405780005
TE-000867,1655.335903625482
TE-000868,2550.532234365557
TE-000869,2978.455718944951
TE-000870,1186.199576807646
TE-000871,1056.6018753645817
TE-000872,872.1565144781894
TE-000873,439.79283848447847
TE-000874,4659.609391825837
TE-000875,2091.0714684247164
TE-000876,1361.091281924108
TE-000877,1622.839431273361
TE-000878,1796.6100997968324
TE-000879,3829.9023046961247
TE-000880,296.22492760663664
TE-000881,1141.5120984360647
TE-000882,238.51640094573824
TE-000883,763.706128875574
TE-000884,3888.5949740641313
TE-000885,2665.2351085130995
TE-000886,1798.6450175867774
TE-000887,4418.89965998345
TE-000888,5972.241813364996
TE-000889,972.5567911883006
TE-000890,523.6475184099677
TE-000891,2328.3710358330854
TE-000892,1091.4786411736868
TE-000893,4646.275335173732
TE-000894,1699.6933786264938
TE-000895,1017.3188055270346
TE-000896,2113.012808541662
TE-000897,1153.3225565884377
TE-000898,1039.0788571289934
TE-000899,2372.7941797583735
TE-000900,2019.5343919653435
TE-000901,1448.1324352912297
TE-000902,1816.5322900768533
TE-000903,3269.2274722432653
TE-000904,2306.995548040919
TE-000905,3663.1524407889597
TE-000906,385.3867652285157
TE-000907,4590.614836290656
TE-000908,3758.090562203576
TE-000909,3721.326366442095
TE-000910,1197.19161828534
TE-000911,4436.4722602379525
TE-000912,4475.255723746926
TE-000913,2138.704916394409
TE-000914,3162.3565406252405
TE-000915,1308.3622689417944
TE-000916,1380.985254640169
TE-000917,1617.9383253016654
TE-000918,704.1015189715299
TE-000919,2323.485170930509
TE-000920,1693.3443121198322
TE-000921,2971.5060979810232
TE-000922,446.60585964716995
TE-000923,932.3570744816568
TE-000924,2388.285155549671
TE-000925,3406.6744024054915
TE-000926,2277.5803846113463
TE-000927,1416.9966823571854
TE-000928,3760.3568627117875
TE-000929,1986.2069820415868
TE-000930,2021.1797856203775
TE-000931,4694.48670096163
TE-000932,3908.8847439532096
TE-000933,3777.424427225503
TE-000934,5453.895083884594
TE-000935,2226.1830788343373
TE-000936,4657.566364695528
TE-000937,4113.68384112755
TE-000938,582.3000416925652
TE-000939,2181.7796827152174
TE-000940,2544.7582392913346
TE-000941,1972.7412558542464
TE-000942,1732.25236775693
TE-000943,886.6585908688996
TE-000944,2205.3387664985894
TE-000945,1693.0630092713066
TE-000946,2446.54624500875
TE-000947,4223.514013017741
TE-000948,3662.420567040909
TE-000949,1709.6448329121743
TE-000950,2134.852751660415
TE-000951,1366.8247008197216
TE-000952,2186.371409139564
TE-000953,4279.467224385038
TE-000954,1092.3907170216107
TE-000955,2559.6834638329865
TE-000956,2115.2779302212543
TE-000957,4652.416274304236
TE-000958,860.5970192505149
TE-000959,2190.2349505618845
TE-000960,2710.6633638255357
TE-000961,1935.8390232457245
TE-000962,440.59057304493797
TE-000963,4433.901540278789
TE-000964,827.1337656683725
TE-000965,4145.140435029842
TE-000966,2358.2666331071932
TE-000967,1027.2617717470528
